test_id,target,target_super_group
13685053b28066d6d1136947d2131f99,"{""_id"":""2d56df559146cc13794bf1b6c763b7d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""English""},{""language"":""Hindi"",""value"":""English""}]}",""""""
9bd3bf00decdc99e0da2e2724a0d978a,"{""_id"":""2d56df559146cc13794bf1b6c763b7d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""English""},{""language"":""Hindi"",""value"":""English""}]}",""""""
08df271a59b4080181098dcab7cde413,"{""_id"":""2d56df559146cc13794bf1b6c763b7d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""English""},{""language"":""Hindi"",""value"":""English""}]}",""""""
5f1041895e52bccb3e89d30e24406d02,"{""_id"":""fa5790f5c1bafe0eb33f6ebdf36db83d"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Vizag Steel Management Trainee""}]}",""""""
37c061da0c58f8b2ab984a2f9c818bcb,"{""_id"":""067cb25f7be5f7e0b96504be0e86acb4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPCL Technician""},{""language"":""Hindi"",""value"":""""}]}",""""""
df3a2a3e594e0fa438b0425eade35027,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""},{""language"":""Hindi"",""value"":""""}]}",""""""
4b65982685d718d13da419e97afc29ac,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""},{""language"":""Hindi"",""value"":""""}]}",""""""
7971e06dd26af531edb9f303dcb26a38,"{""_id"":""0cf5c14b4ec681c2f192c2a44f92a0d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Current Affairs""},{""language"":""Hindi"",""value"":""Current Affairs""}]}",""""""
aafbe9aa780f5247fa2d858c08801004,"{""_id"":""067cb25f7be5f7e0b96504be0e86acb4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPCL Technician""},{""language"":""Hindi"",""value"":""""}]}",""""""
818586971e3bec8f6dfeeed329236760,"{""_id"":""a83f97294ce08e15838443c8ed68a44c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UGC NET""},{""language"":""Hindi"",""value"":""""}]}",""""""
90d5d5395fa882dcf226e4224a4996fb,"{""_id"":""c8c788ac4d09dc8db0c2970175fab6c9"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""ISRO Scientist CS""},{""language"":""Hindi"",""value"":""""}]}",""""""
5596cd2208357f29ea9a5ca69dd53fb9,"{""_id"":""5d33facbde2289aa1a4d407dd2c39d7c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""AFCAT""}]}",""""""
7a27b114ab99679ad9906ad83505b01a,"{""_id"":""ce93e65e281ffed2347769d363c25b70"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB NTPC""},{""language"":""Hindi"",""value"":""""}]}",""""""
9c0e3919f53f8c71e7c7948c6c5ed83c,"{""_id"":""73a98d968ca9e75681a6b96a0877fa5d"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JE CE""}]}",""""""
047df2512f368bb8db0bee7cce900897,"{""_id"":""73a98d968ca9e75681a6b96a0877fa5d"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JE CE""}]}",""""""
c3fdf3db09e60664baa565133a8b8f85,"{""_id"":""5671296260527d58b8f0b38c79e1f774"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JE EE""}]}",""""""
5cc9e9ed9b75a7f3b82aff878bf9e307,"{""_id"":""84ed7853e1cec501ea4fd1a40fe35f92"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPSC IES""},{""language"":""Hindi"",""value"":""UPSC IES""}]}",""""""
3ab7c0928a88989e0a4dbcd1e7ba9e96,"{""_id"":""938273f6322e14e3ae2ea70e96855a1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRC Group D""},{""language"":""Hindi"",""value"":""""}]}",""""""
f7c1146682a901093006f3c856698552,"{""_id"":""d6424074fbe63ebc318dd438d724ae92"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Rajasthan Police Constable""},{""language"":""Hindi"",""value"":""""}]}",""""""
484cb9c08da559d94d4826e2c03fd494,"{""_id"":""d6424074fbe63ebc318dd438d724ae92"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Rajasthan Police Constable""},{""language"":""Hindi"",""value"":""""}]}",""""""
3f0fa84fc7a813e331813bd9919fabfe,"{""_id"":""abb58a746bcf98536bfc8786d4926662"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE CS""}]}",""""""
1e78fc93a189cd81b45d0e55419ec02d,"{""_id"":""21cde520a11aea91d3b0c222ee9f52a4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SBI Clerk""},{""language"":""Hindi"",""value"":""""}]}",""""""
76d45f737ac453c26f992105ba152045,"{""_id"":""9ed77d9acfeaac2688e99b6e061b5873"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JE ME""},{""language"":""Hindi"",""value"":""""}]}",""""""
76d45f737ac453c26f992105ba152045,"{""_id"":""5671296260527d58b8f0b38c79e1f774"",""title"":[{""language"":""English"",""value"":""SSC JE EE""},{""language"":""Hindi"",""value"":""""}]}",""""""
76d45f737ac453c26f992105ba152045,"{""_id"":""73a98d968ca9e75681a6b96a0877fa5d"",""title"":[{""language"":""English"",""value"":""SSC JE CE""},{""language"":""Hindi"",""value"":""""}]}",""""""
bc277bd5f1dbeaf071860a66d28d2465,"{""_id"":""678e52493d6f118392a01f8883ad1a6a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NBE""},{""language"":""Hindi"",""value"":""NBE""}]}",""""""
80f6ec96df1afe16bb81af20e89f72e5,"{""_id"":""9ed77d9acfeaac2688e99b6e061b5873"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JE ME""},{""language"":""Hindi"",""value"":""""}]}",""""""
0883c369fe585351f516bb16025127d8,"{""_id"":""a4b3f38ba5a80bc0ccb9d7e2be728229"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SBI PO""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""4db3fc331f6c3cc1afcd4cb6938db9d0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Banking Exams""},{""language"":""Hindi"",""value"":""""}]}"
d85f2cd1b0d88ecdb1e9bda33b5d3ab2,"{""_id"":""0d70c258333b7c2fc4e0a5083151f54a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CTET""}]}",""""""
d85f2cd1b0d88ecdb1e9bda33b5d3ab2,"{""_id"":""09fa973b1e992878edc788d44aa93e0f"",""title"":[{""language"":""English"",""value"":""REET""},{""language"":""Hindi"",""value"":""""}]}",""""""
04418d1a63d8bebb81109903bb3d784d,"{""_id"":""aed0890da2dd5bc16242a6dbf32a4257"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SEBI Grade A""},{""language"":""Hindi"",""value"":""""}]}",""""""
0267ccc0fddb0ba38b74924e51a44d18,"{""_id"":""4358a135c054133a21785a7ffce4b231"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NDA""},{""language"":""Hindi"",""value"":""NDA""}]}",""""""
8939fc19c4b987762f3ad5012a30d9e5,"{""_id"":""d6424074fbe63ebc318dd438d724ae92"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Rajasthan Police Constable""},{""language"":""Hindi"",""value"":""""}]}",""""""
36c8a8df866c62b160613464ea249d0e,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""},{""language"":""Hindi"",""value"":""""}]}",""""""
8868b2ece3c7b0361c318c3f9242def0,"{""_id"":""5c40422667cfdc719fe3f4d48130b34f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC MTS""},{""language"":""Hindi"",""value"":""""}]}",""""""
9d2b434b3fc2c4f35be07fcdeb1f2073,"{""_id"":""3e5017db4410ab1ca42e2b6f818171ed"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPSC CAPF AC""},{""language"":""Hindi"",""value"":""UPSC CAPF AC""}]}",""""""
13ae05386e803522d23932364c172323,"{""_id"":""d4017eb6c3856d11963ff2250db30889"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPCS""}]}",""""""
279c2d9602b95cfd9b50e126403072e8,"{""_id"":""a83f97294ce08e15838443c8ed68a44c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UGC NET""},{""language"":""Hindi"",""value"":""""}]}",""""""
a132c92cdf15ba7a3e28984479229619,"{""_id"":""31cde784a0638faea8011329b82e8c1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""DSSSB""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""7c070251217c2bd79a08421d94e1fd37"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Teaching Exams""},{""language"":""Hindi"",""value"":""""}]}"
137a90adc6631b35c3e747019a3c345e,"{""_id"":""0d70c258333b7c2fc4e0a5083151f54a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CTET""}]}",""""""
fa226b470f4b68196508989b9b4b6d15,"{""_id"":""5671296260527d58b8f0b38c79e1f774"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JE EE""}]}",""""""
7e554dd94212318afedbaa0a8ef2a0b3,"{""_id"":""065c0dc33eddd1263fc57eefa310365b"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar Police ASI Steno""},{""language"":""Hindi"",""value"":""""}]}",""""""
ffb72beef20b0c22422d5ca47a584cab,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""}]}",""""""
828806832eb2fc293ce2736d5d017691,"{""_id"":""3e5017db4410ab1ca42e2b6f818171ed"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPSC CAPF AC""},{""language"":""Hindi"",""value"":""UPSC CAPF AC""}]}",""""""
c04af73625116815fbf45f4679d6469a,"{""_id"":""91d5cd491e9ceaa49f58f6a7c68b6ce2"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Airforce Group Y""}]}",""""""
4e036a1c13a08cc8759795be0e2174a1,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""},{""language"":""Hindi"",""value"":""""}]}",""""""
aebd6dced6bfa4d5853d88230c0e7a9e,"{""_id"":""ce93e65e281ffed2347769d363c25b70"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB NTPC""},{""language"":""Hindi"",""value"":""""}]}",""""""
1f946f7f80f3430e68c7a2ff71dee4fd,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""},{""language"":""Hindi"",""value"":""""}]}",""""""
f8208d94a1ea26f558ad3fa2594513e0,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""},{""language"":""Hindi"",""value"":""""}]}",""""""
6ae92d9a5f78124d1f822762bcfdb9a4,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""},{""language"":""Hindi"",""value"":""""}]}",""""""
1822fa84a583af9327ae4b56441c4c30,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""},{""language"":""Hindi"",""value"":""""}]}",""""""
62322d41382c81e6ba5941bc2eea2f19,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""},{""language"":""Hindi"",""value"":""""}]}",""""""
4f6e287673da907f11ff0315295d5a06,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""},{""language"":""Hindi"",""value"":""""}]}",""""""
3a3df7afe4ea7760d26ed6785f2789bc,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""},{""language"":""Hindi"",""value"":""""}]}",""""""
596efe7b7097ec5fa7efdd163a062184,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""},{""language"":""Hindi"",""value"":""""}]}",""""""
8f90e5f9969871f53ece24ca4498a53c,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""},{""language"":""Hindi"",""value"":""""}]}",""""""
9f39c5e1f59763fab6008b164bbdb5fc,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""},{""language"":""Hindi"",""value"":""""}]}",""""""
1573d7e1f9da5ed39c6da112840f3349,"{""_id"":""0d70c258333b7c2fc4e0a5083151f54a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CTET""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""7c070251217c2bd79a08421d94e1fd37"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Teaching Exams""},{""language"":""Hindi"",""value"":""""}]}"
1573d7e1f9da5ed39c6da112840f3349,"{""_id"":""09fa973b1e992878edc788d44aa93e0f"",""title"":[{""language"":""English"",""value"":""REET""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""7c070251217c2bd79a08421d94e1fd37"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Teaching Exams""},{""language"":""Hindi"",""value"":""""}]}"
2346935a077e962de470477f89a15119,"{""_id"":""938273f6322e14e3ae2ea70e96855a1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRC Group D""},{""language"":""Hindi"",""value"":""""}]}",""""""
5257d8f26dcbf3866b3a540359232244,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""},{""language"":""Hindi"",""value"":""""}]}",""""""
74cc4247a45cda8dcd9341064b444f6c,"{""_id"":""065c0dc33eddd1263fc57eefa310365b"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar Police ASI Steno""},{""language"":""Hindi"",""value"":""""}]}",""""""
b24bbc4283b9f280ffd0694915987428,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""}]}",""""""
6ae51bf42177fa6d602eb6e755715094,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""},{""language"":""Hindi"",""value"":""""}]}",""""""
6ae51bf42177fa6d602eb6e755715094,"{""_id"":""a973e9fc3f8b843a808ae6075312f97b"",""title"":[{""language"":""English"",""value"":""DRDO MTS""},{""language"":""Hindi"",""value"":""""}]}",""""""
6ae51bf42177fa6d602eb6e755715094,"{""_id"":""938273f6322e14e3ae2ea70e96855a1f"",""title"":[{""language"":""English"",""value"":""RRC Group D""},{""language"":""Hindi"",""value"":""""}]}",""""""
6ae51bf42177fa6d602eb6e755715094,"{""_id"":""ce93e65e281ffed2347769d363c25b70"",""title"":[{""language"":""English"",""value"":""RRB NTPC""},{""language"":""Hindi"",""value"":""""}]}",""""""
6ae51bf42177fa6d602eb6e755715094,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""title"":[{""language"":""English"",""value"":""Delhi Police Constable""},{""language"":""Hindi"",""value"":""""}]}",""""""
6ae51bf42177fa6d602eb6e755715094,"{""_id"":""678e52493d6f118392a01f8883ad1a6a"",""title"":[{""language"":""English"",""value"":""NBE""},{""language"":""Hindi"",""value"":""NBE""}]}",""""""
6ae51bf42177fa6d602eb6e755715094,"{""_id"":""9ed77d9acfeaac2688e99b6e061b5873"",""title"":[{""language"":""English"",""value"":""SSC JE ME""},{""language"":""Hindi"",""value"":""""}]}",""""""
f6c0bbd420905a1e4023473fa19bd975,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""},{""language"":""Hindi"",""value"":""""}]}",""""""
f6c0bbd420905a1e4023473fa19bd975,"{""_id"":""a973e9fc3f8b843a808ae6075312f97b"",""title"":[{""language"":""English"",""value"":""DRDO MTS""},{""language"":""Hindi"",""value"":""""}]}",""""""
f6c0bbd420905a1e4023473fa19bd975,"{""_id"":""938273f6322e14e3ae2ea70e96855a1f"",""title"":[{""language"":""English"",""value"":""RRC Group D""},{""language"":""Hindi"",""value"":""""}]}",""""""
f6c0bbd420905a1e4023473fa19bd975,"{""_id"":""ce93e65e281ffed2347769d363c25b70"",""title"":[{""language"":""English"",""value"":""RRB NTPC""},{""language"":""Hindi"",""value"":""""}]}",""""""
f6c0bbd420905a1e4023473fa19bd975,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""title"":[{""language"":""English"",""value"":""Delhi Police Constable""},{""language"":""Hindi"",""value"":""""}]}",""""""
f6c0bbd420905a1e4023473fa19bd975,"{""_id"":""678e52493d6f118392a01f8883ad1a6a"",""title"":[{""language"":""English"",""value"":""NBE""},{""language"":""Hindi"",""value"":""NBE""}]}",""""""
f6c0bbd420905a1e4023473fa19bd975,"{""_id"":""9ed77d9acfeaac2688e99b6e061b5873"",""title"":[{""language"":""English"",""value"":""SSC JE ME""},{""language"":""Hindi"",""value"":""""}]}",""""""
4cbca02714066a855391e7933e0035ae,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""},{""language"":""Hindi"",""value"":""""}]}",""""""
4cbca02714066a855391e7933e0035ae,"{""_id"":""a973e9fc3f8b843a808ae6075312f97b"",""title"":[{""language"":""English"",""value"":""DRDO MTS""},{""language"":""Hindi"",""value"":""""}]}",""""""
4cbca02714066a855391e7933e0035ae,"{""_id"":""938273f6322e14e3ae2ea70e96855a1f"",""title"":[{""language"":""English"",""value"":""RRC Group D""},{""language"":""Hindi"",""value"":""""}]}",""""""
4cbca02714066a855391e7933e0035ae,"{""_id"":""ce93e65e281ffed2347769d363c25b70"",""title"":[{""language"":""English"",""value"":""RRB NTPC""},{""language"":""Hindi"",""value"":""""}]}",""""""
4cbca02714066a855391e7933e0035ae,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""title"":[{""language"":""English"",""value"":""Delhi Police Constable""},{""language"":""Hindi"",""value"":""""}]}",""""""
4cbca02714066a855391e7933e0035ae,"{""_id"":""678e52493d6f118392a01f8883ad1a6a"",""title"":[{""language"":""English"",""value"":""NBE""},{""language"":""Hindi"",""value"":""NBE""}]}",""""""
4cbca02714066a855391e7933e0035ae,"{""_id"":""9ed77d9acfeaac2688e99b6e061b5873"",""title"":[{""language"":""English"",""value"":""SSC JE ME""},{""language"":""Hindi"",""value"":""""}]}",""""""
4d4ac210f24737e21d74fbaf167198fe,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""},{""language"":""Hindi"",""value"":""""}]}",""""""
4d4ac210f24737e21d74fbaf167198fe,"{""_id"":""a973e9fc3f8b843a808ae6075312f97b"",""title"":[{""language"":""English"",""value"":""DRDO MTS""},{""language"":""Hindi"",""value"":""""}]}",""""""
4d4ac210f24737e21d74fbaf167198fe,"{""_id"":""938273f6322e14e3ae2ea70e96855a1f"",""title"":[{""language"":""English"",""value"":""RRC Group D""},{""language"":""Hindi"",""value"":""""}]}",""""""
4d4ac210f24737e21d74fbaf167198fe,"{""_id"":""ce93e65e281ffed2347769d363c25b70"",""title"":[{""language"":""English"",""value"":""RRB NTPC""},{""language"":""Hindi"",""value"":""""}]}",""""""
4d4ac210f24737e21d74fbaf167198fe,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""title"":[{""language"":""English"",""value"":""Delhi Police Constable""},{""language"":""Hindi"",""value"":""""}]}",""""""
4d4ac210f24737e21d74fbaf167198fe,"{""_id"":""678e52493d6f118392a01f8883ad1a6a"",""title"":[{""language"":""English"",""value"":""NBE""},{""language"":""Hindi"",""value"":""NBE""}]}",""""""
4d4ac210f24737e21d74fbaf167198fe,"{""_id"":""9ed77d9acfeaac2688e99b6e061b5873"",""title"":[{""language"":""English"",""value"":""SSC JE ME""},{""language"":""Hindi"",""value"":""""}]}",""""""
4fad9847fe4bb26487798065c68770af,"{""_id"":""0cf5c14b4ec681c2f192c2a44f92a0d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Current Affairs""},{""language"":""Hindi"",""value"":""Current Affairs""}]}",""""""
